107,1057,-1241
125,1052,-1248
130,1072,-1246
125,1052,-1243
115,1072,-1238
122,1067,-1228
125,1077,-1253
120,1057,-1238
115,1055,-1246
122,1062,-1241
117,1065,-1251
135,1082,-1248
125,1027,-1243
125,1062,-1253
135,1050,-1231
100,1065,-1231
105,1042,-1238
60,1047,-1236
12,1047,-1188
-32,1032,-1211
-70,1015,-1216
-52,1025,-1216
5,1000,-1248
40,992,-1273
117,972,-1315
177,957,-1330
270,960,-1370
265,920,-1367
205,925,-1377
150,912,-1365
172,927,-1367
247,977,-1345
220,950,-1342
297,947,-1355
327,985,-1332
367,990,-1310
360,982,-1332
385,990,-1320
427,997,-1278
452,1020,-1243
485,1067,-1178
460,1127,-1123
370,1160,-1113
307,1217,-1093
205,1225,-1078
107,1207,-1098
30,1200,-1096
57,1222,-1061
87,1270,-1021
167,1255,-1013
222,1242,-1011
257,1242,-998
267,1262,-1006
265,1275,-998
245,1282,-991
262,1272,-973
267,1272,-973
260,1257,-993
250,1282,-993
257,1275,-978
275,1280,-1008
262,1312,-1001
302,1300,-986
307,1302,-963
297,1307,-957
300,1320,-963
315,1300,-973
332,1315,-986
345,1310,-963
325,1310,-983
335,1307,-996
315,1297,-998
302,1310,-993
317,1307,-993
315,1312,-978
327,1312,-978
302,1295,-1003
312,1297,-991
327,1292,-981
357,1310,-971
332,1297,-998
355,1315,-978
360,1300,-993
360,1300,-1001
327,1297,-981
300,1290,-1001
250,1292,-1016
245,1300,-1011
255,1322,-971
312,1317,-971
357,1305,-915
335,1315,-912
300,1310,-905
275,1287,-902
275,1262,-910
297,1177,-963
347,1162,-971
402,1095,-983
527,1077,-966
582,1035,-912
602,1045,-945
547,1095,-957
557,1132,-955
527,1165,-971
537,1162,-976
595,1195,-937
465,1262,-932
310,1307,-957
102,1327,-1023
-25,1260,-1053
-75,1222,-1171
-60,1190,-1236
-37,1155,-1287
-30,1145,-1322
50,1100,-1392
72,1000,-1462
152,920,-1530
265,825,-1565
347,765,-1587
460,762,-1555
515,772,-1542
445,842,-1507
337,887,-1477
255,872,-1497
182,845,-1482
195,860,-1430
215,827,-1420
225,762,-1460
255,677,-1507
272,570,-1562
240,412,-1626
172,242,-1668
102,120,-1706
20,42,-1776
-67,27,-1786
-120,57,-1858
-142,90,-1891
-130,120,-1908
-130,127,-1898
-140,115,-1878
-175,95,-1878
-230,45,-1858
-227,42,-1871
-220,75,-1868
-175,50,-1858
-137,62,-1883
-110,57,-1911
-40,87,-1945
-27,67,-1930
-12,75,-1947
2,112,-1921
10,105,-1935
25,100,-1927
32,102,-1930
27,132,-1901
25,102,-1888
72,95,-1903
57,95,-1896
70,97,-1888
102,95,-1863
82,120,-1858
100,117,-1841
90,112,-1833
95,117,-1838
100,102,-1816
107,105,-1831
107,100,-1808
112,100,-1798
105,100,-1786
112,100,-1778
112,100,-1761
110,90,-1738
130,107,-1731
102,97,-1711
120,75,-1698
102,75,-1706
102,87,-1708
85,75,-1681
75,65,-1676
77,52,-1661
70,30,-1666
75,32,-1653
130,-12,-1688
175,-65,-1686
92,-10,-1678
152,0,-1681
225,-30,-1658
200,-35,-1671
295,-152,-1628
367,-300,-1510
522,-487,-1350
712,-665,-1126
880,-642,-991
1117,-430,-947
1267,72,-1041
1110,877,-1131
235,1280,-1377
-387,970,-1305
-565,562,-1278
-532,180,-1290
-405,-112,-1315
-265,-357,-1302
-90,-480,-1365
80,-492,-1415
197,-497,-1452
302,-472,-1450
437,-452,-1415
565,-380,-1352
727,-285,-1327
907,-135,-1305
1000,102,-1263
1045,440,-1305
785,910,-1345
222,1112,-1467
-415,930,-1385
-627,500,-1340
-625,127,-1312
-517,-120,-1315
