-97,775,-1425
-80,777,-1442
-77,760,-1452
-85,760,-1430
-87,762,-1425
-87,790,-1430
-140,807,-1407
-212,832,-1357
-175,830,-1370
-170,832,-1405
-155,820,-1377
-135,807,-1405
-132,805,-1395
-127,800,-1402
-140,787,-1410
-130,792,-1412
-135,802,-1392
-137,787,-1407
-112,800,-1415
-55,772,-1440
-50,757,-1407
-65,790,-1427
-127,837,-1377
-152,842,-1380
-160,857,-1385
-140,860,-1382
-122,827,-1402
-105,810,-1390
-85,792,-1407
-72,787,-1405
-102,790,-1407
-150,847,-1390
-142,855,-1397
-150,855,-1375
-62,797,-1395
-52,772,-1410
-55,767,-1412
-97,797,-1410
-62,840,-1417
-10,837,-1387
182,802,-1432
372,640,-1500
437,485,-1562
452,427,-1580
512,315,-1628
542,185,-1653
562,130,-1686
595,67,-1713
622,7,-1683
637,-42,-1688
640,-60,-1703
615,-82,-1678
632,-225,-1646
617,-357,-1608
557,-445,-1577
547,-485,-1565
530,-497,-1547
387,-587,-1547
200,-645,-1535
57,-660,-1500
-40,-620,-1500
-195,-565,-1472
-355,-470,-1452
-492,-270,-1442
-570,-25,-1417
-537,232,-1420
-402,485,-1417
-275,650,-1340
-117,747,-1325
-20,772,-1340
77,767,-1362
147,765,-1405
220,757,-1417
242,757,-1430
247,745,-1420
252,732,-1445
242,667,-1430
240,682,-1445
255,687,-1432
215,717,-1422
212,712,-1430
227,680,-1407
225,645,-1432
242,645,-1447
247,657,-1437
242,632,-1455
240,662,-1450
245,642,-1440
242,655,-1440
267,655,-1452
405,572,-1505
472,477,-1537
482,317,-1600
507,220,-1661
577,112,-1691
627,42,-1713
645,-47,-1733
642,-135,-1733
655,-177,-1693
582,-270,-1678
415,-347,-1671
250,-365,-1638
42,-310,-1616
-210,-152,-1572
-352,40,-1550
-407,217,-1567
-437,345,-1572
-410,497,-1555
-322,610,-1557
-197,740,-1525
-132,805,-1467
-75,847,-1427
42,870,-1417
175,860,-1457
342,742,-1515
420,575,-1555
480,402,-1636
490,215,-1693
542,87,-1713
567,-30,-1736
562,-157,-1703
480,-290,-1651
305,-405,-1570
-7,-430,-1547
-340,-220,-1480
-482,40,-1460
-470,300,-1487
-350,507,-1482
-232,577,-1440
-135,660,-1407
-85,687,-1385
-20,707,-1370
92,700,-1400
242,610,-1455
375,455,-1522
455,307,-1562
487,200,-1608
545,72,-1658
625,-102,-1683
655,-212,-1661
632,-337,-1616
460,-487,-1575
235,-542,-1515
-72,-402,-1465
-305,-95,-1432
-365,292,-1490
-185,622,-1402
-17,745,-1382
127,777,-1405
295,732,-1460
457,572,-1545
572,330,-1671
652,115,-1766
657,-55,-1738
635,-172,-1703
485,-325,-1656
197,-412,-1641
-117,-357,-1585
-410,-120,-1532
-502,190,-1550
-425,507,-1567
-175,747,-1490
27,827,-1430
245,722,-1520
430,460,-1575
522,132,-1696
582,2,-1718
615,0,-1743
602,-80,-1708
607,-220,-1673
542,-392,-1587
417,-480,-1532
212,-562,-1532
-120,-470,-1437
-375,-245,-1405
-470,67,-1417
-400,345,-1435
-235,552,-1395
-45,677,-1335
170,672,-1360
407,487,-1485
510,250,-1592
585,10,-1708
642,-130,-1713
647,-222,-1691
580,-325,-1671
435,-370,-1646
187,-385,-1611
-122,-220,-1572
-350,80,-1545
-377,365,-1570
-277,580,-1572
-160,692,-1535
-62,762,-1517
5,810,-1470
152,810,-1477
327,720,-1540
452,525,-1606
515,240,-1723
555,62,-1753
622,-112,-1733
557,-200,-1701
477,-320,-1673
307,-407,-1613
32,-427,-1552
-255,-262,-1495
-425,-20,-1470
-472,260,-1485
-315,555,-1460
-97,717,-1397
127,680,-1417
345,457,-1522
452,187,-1636
540,-70,-1703
592,-227,-1673
550,-335,-1643
462,-457,-1577
325,-507,-1562
135,-485,-1507
-130,-360,-1470
-340,-80,-1470
-360,257,-1485
-212,545,-1472
-60,670,-1402
72,730,-1385
262,722,-1427
467,550,-1520
572,315,-1633
650,57,-1733
657,-122,-1721
552,-280,-1691
342,-360,-1641
90,-347,-1616
-200,-217,-1587
-420,90,-1545
-385,467,-1602
-212,712,-1530
-5,790,-1475
172,745,-1520
315,597,-1560
437,415,-1651
497,137,-1741
550,-25,-1761
567,-112,-1743
575,-157,-1736
567,-212,-1718
535,-270,-1688
435,-375,-1646
217,-500,-1577
-80,-420,-1510
-322,-195,-1445
-435,92,-1430
-362,412,-1405
-107,630,-1342
87,665,-1345
345,537,-1427
477,255,-1545
600,-35,-1676
652,-217,-1653
557,-370,-1618
402,-427,-1608
170,-405,-1580
-137,-225,-1567
-335,105,-1552
