1;55,816913;55,816913;55,816913
2;51,601808;51,601808;47,386702
3;50,722686;50,722686;48,964443
4;50,902847;50,902847;51,443328
5;51,023184;51,023184;51,504533
6;51,023184;51,023184;51,504533
7;51,290365;51,290365;52,626270
8;51,552394;51,552394;53,124566
9;52,002284;52,002284;55,151520
10;52,519964;52,519964;56,661397
11;52,749151;52,749151;54,811840
12;52,836346;53,381310;53,708289
13;52,873053;53,812549;53,276836
14;52,764082;53,813860;51,456431
15;52,563784;53,813860;49,959907
16;52,563784;53,813860;49,959907
17;52,377107;53,813860;49,763623
18;52,264509;53,813860;50,575550
19;52,171444;53,813860;50,682396
20;52,134187;53,818298;51,500820
21;52,139151;53,891067;52,228503
22;52,139151;53,891067;52,228503
23;52,150890;53,978007;52,373936
24;52,121415;53,978007;51,531915
25;52,048282;53,978007;50,512491
26;52,065104;53,998674;52,435177
27;52,153322;54,179514;54,182334
28;52,306645;54,534636;55,986392
29;52,532135;55,088950;58,169409
30;53,034370;56,385740;66,092470
