0,388.656418,388.656418,385.956335
1,384.366947,385.559129,381.257387
2,384.089207,386.947749,383.499303
3,383.821114,387.261905,385.460432
4,382.261386,387.261905,366.246704
5,379.811561,387.261905,373.659497
6,378.339788,387.261905,365.090086
7,376.909184,387.261905,365.376886
8,375.373951,387.261905,363.951789
9,374.190444,387.261905,365.256776
10,373.276649,387.261905,362.507099
11,372.821031,387.261905,368.385184
12,372.409100,387.261905,371.181471
13,372.290223,387.261905,372.927919
14,372.243014,387.261905,374.195480
15,372.796825,387.264858,381.160507
