0,121.590649,121.590649,121.590649
1,108.273167,108.273167,102.420539
2,106.489218,106.489218,104.436643
3,106.223965,106.223965,106.215557
4,106.629829,106.629829,109.470873
5,106.585826,106.585826,104.833708
6,105.736138,106.767948,100.345859
7,105.300323,106.767948,100.070550
8,104.759975,106.767948,101.885216
9,104.262670,106.767948,100.276931
10,103.952025,106.767948,98.671065
11,103.391937,106.767948,99.322291
12,102.983281,106.767948,98.697846
13,102.777493,106.767948,98.250165
14,102.344573,106.767948,97.248200
15,102.171273,106.767948,100.695808
16,102.127253,106.767948,100.938730
17,102.026011,106.767948,100.709667
18,102.189170,107.190251,106.271996
19,102.606899,108.429258,109.455096
20,102.786240,108.873977,108.883832
21,103.051157,109.437438,107.445816
22,103.314577,109.826252,108.218276
23,103.674496,110.427391,111.262964
24,104.023912,111.050447,110.238188
25,104.079551,111.050447,103.375022
26,104.044949,111.050447,102.487894
27,104.006110,111.050447,103.397647
28,104.109633,111.050447,108.046590
29,104.232658,111.067102,106.231730
30,104.230986,111.067102,104.144066
31,104.137269,111.067102,101.220380
32,104.125334,111.067102,104.178423
