0,209.154593,209.154593,200.467088
1,206.165961,206.165961,203.763512
2,203.539269,203.539269,197.560783
3,201.344210,203.539269,193.856682
4,199.933009,203.539269,193.415492
5,198.667015,203.539269,190.991565
6,197.829861,203.697585,195.991964
7,197.262274,203.697585,192.739503
8,196.532874,203.697585,190.568147
9,195.884231,203.697585,188.651956
10,195.467362,203.697585,191.551922
11,195.022579,203.697585,190.364993
12,194.637652,203.697585,190.264785
13,194.477911,203.697585,193.201248
14,194.503870,203.777101,196.787122
15,194.760038,204.281634,199.872748
16,195.033312,204.492290,196.403846
17,195.078151,204.492290,197.621298
18,195.155890,204.492290,195.308050
19,195.173071,204.492290,196.656189
20,195.339827,204.492290,199.506554
21,195.411580,204.492290,195.075006
22,195.464715,204.492290,197.258761
23,195.520341,204.492290,196.823272
24,195.636653,204.492290,198.266490
25,195.831532,204.928496,203.525054
26,196.321437,207.380199,209.689031
27,196.706412,209.049226,207.061487
28,197.219668,210.960722,206.758950
29,197.522849,211.180635,208.620911
30,198.143755,213.504046,214.780476
31,198.559054,214.486515,211.347233
32,198.904098,214.486515,205.888408
33,199.135954,214.486515,210.258513
34,199.401728,214.486515,206.117569
35,199.534688,214.486515,205.136621
36,199.742566,214.486515,208.567247
