0,98.815206,98.815206,98.815206
1,101.598964,101.598964,104.462280
2,103.359069,103.359069,106.976661
3,103.733853,103.733853,105.607773
4,103.375064,103.375064,102.039255
5,102.857057,102.857057,100.913774
6,102.523579,102.894416,99.188801
7,101.671908,102.894416,96.472639
8,101.059429,102.894416,97.389159
9,100.872619,102.894416,98.070464
10,100.797582,103.038024,100.624881
11,100.509074,103.038024,97.346497
12,100.350390,103.038024,97.176693
13,99.922586,103.038024,95.718053
14,99.814605,103.038024,97.331021
15,99.772821,103.038024,99.773514
16,99.567283,103.038024,95.979576
17,99.476739,103.038024,96.941496
18,99.493088,103.038024,99.768537
19,99.529696,103.038024,99.851388
20,99.472782,103.038024,97.594618
21,99.176422,103.038024,92.883139
22,98.974676,103.038024,91.711847
23,98.518496,103.038024,89.424242
24,98.207028,103.038024,86.059754
25,97.391086,103.038024,78.204019
26,96.919795,103.038024,77.125581
27,96.493925,103.038024,78.181498
28,95.821945,103.038024,82.585931
29,95.714364,103.038024,90.765654
30,95.874455,103.186112,102.105761
31,95.956140,103.186112,99.958684
32,95.901425,103.186112,92.435395
