0,267.694993,267.694993,263.647029
1,265.860840,265.860840,262.713126
2,266.826828,268.149476,271.408474
3,268.271113,271.463948,273.591573
4,268.210049,272.213366,267.706558
5,268.198153,272.421991,266.666667
6,267.541416,272.421991,264.142637
7,267.301778,272.421991,267.679088
8,267.127116,272.421991,263.789601
9,266.613882,272.421991,264.239189
10,266.716047,272.474687,266.740168
11,266.566120,272.474687,267.689837
12,266.264391,272.474687,258.050088
13,265.688528,272.474687,259.297994
14,265.201253,272.474687,260.762993
15,265.158126,272.474687,266.382525
16,265.338680,272.517549,267.878669
17,265.354644,272.517549,262.040774
18,265.185930,272.517549,264.247336
19,264.959216,272.517549,261.884081
20,264.996628,272.517549,268.015080
21,265.531307,275.100288,276.402165
22,265.790073,275.445820,269.782960
