1,57.392597,57.392597,57.392597
2,54.819305,54.819305,52.246013
3,53.421590,53.421590,50.626161
4,53.522366,53.522366,53.824693
5,53.561301,53.561301,53.717040
6,54.192764,54.192764,57.350082
7,54.886996,54.886996,59.052386
8,55.078155,55.078155,56.416269
9,55.858371,55.858371,62.100101
10,56.762585,56.762585,64.900508
11,57.637394,58.338518,66.385487
12,58.076671,59.404787,62.908710
13,58.462522,60.342358,63.092743
14,58.880563,61.391398,64.315093
15,59.085013,61.944502,61.947314
16,59.078548,62.107650,58.981565
17,59.027064,62.188723,58.203322
18,59.044969,62.303326,59.349353
19,59.170796,62.548739,61.435691
20,59.351077,62.921141,62.776412
21,59.550460,63.340018,63.538120
22,59.709872,63.502202,63.057534
23,59.943695,63.816249,65.087782
24,60.390166,64.433514,65.072252
25,60.494177,64.452090,63.094468
26,60.558532,64.452090,62.231755
27,60.572702,64.452090,60.955291
28,60.402634,64.452090,55.640717
29,60.402634,64.452090,55.640717
30,60.104839,64.452090,51.468791
31,59.863939,64.452090,52.636935
