0,136.476362,136.476362,128.181847
1,132.901688,132.901688,128.831669
2,132.560004,132.560004,133.350521
3,135.965666,135.965666,144.895687
4,138.836488,139.901952,154.363867
5,142.305273,147.503520,154.766020
6,143.724453,150.963932,154.918668
7,145.955469,154.946292,156.832404
8,147.395839,156.310833,156.121119
9,147.934306,156.396980,152.087400
10,147.864368,156.396980,144.570998
11,147.882147,156.396980,150.335248
12,147.949464,156.396980,148.296811
13,147.927264,156.396980,144.510063
14,147.543732,156.396980,139.848078
15,146.636390,156.396980,134.467944
16,145.930778,156.396980,131.623399
17,145.271281,156.396980,131.251969
18,144.606444,156.396980,130.594335
19,144.039930,156.396980,131.229864
20,143.551500,156.396980,132.236359
21,143.021889,156.396980,137.347544
22,142.930274,156.396980,141.519781
23,142.920477,156.396980,142.762987
24,142.884372,156.396980,139.965522
25,142.797346,156.396980,140.330525
26,142.669541,156.396980,137.849592
27,142.454466,156.396980,139.214367
28,142.381780,156.396980,140.433330
29,142.305654,156.396980,138.660356
30,141.978746,156.396980,132.607235
31,141.803981,156.396980,136.511317
32,141.678424,156.396980,136.365496
