0,365.211287,365.211287,366.264590
1,367.798291,368.631538,370.023188
2,367.908955,369.986048,369.028655
3,369.997991,374.543998,377.289677
4,371.743588,377.731838,375.921006
5,372.610373,378.790091,380.563361
6,373.531482,379.771871,376.468226
7,373.403541,379.771871,367.462427
8,372.761271,379.771871,368.141072
9,372.611999,379.771871,374.920329
10,372.517099,379.771871,367.775510
11,371.906197,379.771871,361.622237
12,371.324439,379.771871,362.871036
13,370.657390,379.771871,362.041188
14,369.926420,379.771871,363.312685
15,369.165485,379.771871,352.160209
16,367.992945,379.771871,351.611259
17,367.160617,379.771871,353.736042
