0,185.058440,185.058440,186.714051
1,184.801573,184.801573,183.372962
2,184.342734,184.342734,184.108378
3,184.404489,184.671567,184.696651
4,184.100579,184.693454,181.746034
5,184.362507,185.320507,186.679776
6,185.168693,187.050660,190.619609
7,186.052496,189.184721,193.425468
8,187.113828,192.066206,194.650359
9,188.226956,194.649310,199.342171
10,189.510665,197.876701,205.654117
11,191.492741,203.753698,207.395015
12,192.392320,205.304948,201.232212
13,192.773812,205.304948,196.800031
14,192.794065,205.304948,195.601573
15,193.041827,205.304948,200.846904
16,193.040279,205.304948,189.696328
17,192.414628,205.304948,178.577275
18,191.699349,205.304948,182.476757
19,191.018071,205.304948,177.006293
20,190.692898,205.304948,188.574284
21,190.687256,205.304948,192.733312
22,190.330626,205.304948,174.757451
23,189.840786,205.304948,183.372402
24,189.473202,205.304948,183.677780
25,189.818084,205.308180,201.031291
26,190.045884,205.308180,194.895682
27,190.215876,205.308180,195.055981
28,190.304327,205.308180,195.220355
29,190.541378,205.308180,196.577584
30,190.745577,205.308180,192.981271
31,190.719504,205.308180,191.280784
32,190.614220,205.308180,185.970970
