0,321.520235,321.520235,324.291019
1,320.810691,320.810691,316.592619
2,317.837395,321.018342,311.275972
3,317.066616,321.475622,319.926630
4,317.475957,321.930519,321.111474
5,317.795334,322.160323,318.686163
6,318.233975,322.478008,321.245576
7,319.071874,324.498243,325.201489
8,320.162940,326.978046,328.664472
9,321.120565,329.458779,324.061572
10,321.784641,330.269655,328.904092
11,322.073085,330.269655,325.342559
12,322.095945,330.269655,321.916044
13,322.282456,330.269655,321.369462
14,322.416417,330.269655,323.301991
15,322.440903,330.269655,322.820157
