0,115.564630,115.564630,115.564630
1,115.977317,115.977317,117.971132
2,117.173716,117.173716,118.999925
3,117.329780,117.329780,117.380536
4,117.844339,117.844339,120.640359
5,118.570968,118.988446,121.024350
6,118.222853,119.156985,115.366423
7,118.142764,119.344356,119.123726
8,118.700167,120.385328,122.704154
9,118.921401,120.874747,120.811856
10,119.398108,121.866449,125.503058
11,120.299054,123.792552,125.980284
12,120.375424,123.878791,120.909481
13,120.671518,124.513081,124.809146
14,121.233318,125.831999,129.859449
15,121.744700,127.138946,129.513827
16,122.113713,127.838383,128.088535
17,122.612510,128.908461,132.460565
18,123.449812,130.779286,134.495976
19,123.849212,131.464176,130.295706
20,124.246292,132.058376,133.849099
21,124.601464,132.547605,131.491863
22,125.041855,133.415792,136.452641
23,125.946067,135.804685,140.877810
24,126.550642,137.541417,142.207053
25,127.356805,139.860569,142.867688
26,127.937664,141.547964,144.919835
27,128.477054,142.377324,143.632072
28,129.195108,143.167017,142.797984
29,129.572668,143.220293,141.655767
30,129.854956,143.220293,137.678782
31,130.064780,143.220293,133.440382
