0,346.534908,346.534908,340.506674
1,340.892708,341.525414,335.916155
2,339.140574,342.156108,338.293086
3,339.706847,344.083542,341.081570
4,339.287493,344.119017,336.553024
5,338.305327,344.119017,328.435988
6,336.500156,344.119017,327.435850
7,335.251473,344.119017,328.558286
8,334.681594,344.119017,330.478367
9,334.117875,344.119017,328.887866
10,333.789920,344.119017,333.787655
11,333.665271,344.119017,330.680541
12,333.066199,344.119017,326.777807
13,333.978774,347.607140,353.548448
14,335.034290,351.747439,346.126555
