0,306.725734,306.725734,296.628814
1,299.200273,299.200273,283.963179
2,295.436670,300.038851,295.005556
3,295.578235,301.434725,294.315300
4,294.836871,301.434725,290.752613
5,294.220042,301.434725,292.597289
6,293.685110,301.500287,295.661172
7,294.510245,303.823210,306.737489
8,295.607740,307.364205,300.742835
9,296.719824,310.197297,305.900827
10,297.783900,311.504685,310.364627
11,298.230288,311.757290,298.571336
12,297.841587,311.757290,291.715286
13,296.986814,311.757290,281.867466
14,296.000509,311.757290,281.776129
15,295.435539,311.757290,287.871955
16,295.282977,311.757290,295.672828
17,295.563029,311.757290,304.265807
