0,251.336852,251.336852,238.498414
1,247.533865,247.533865,244.169437
2,246.515282,247.710292,244.299674
3,245.725469,247.871990,242.484986
4,245.699655,248.858388,250.355714
5,247.342759,253.408042,257.221493
6,248.768934,258.058422,255.336534
7,249.476864,258.426749,254.369862
8,250.564837,260.114046,262.869660
9,251.865226,262.619290,263.072512
10,252.407241,263.478574,251.203684
11,252.099399,263.478574,247.646328
12,251.584568,263.478574,244.699204
13,251.403859,263.478574,250.980917
14,252.254919,265.189874,267.699391
15,253.249467,268.071401,266.395535
16,253.668768,268.241474,256.890004
17,253.925965,268.241474,252.881799
18,253.861337,268.241474,251.343641
19,253.755424,268.241474,250.389146
20,253.811956,268.241474,259.393279
