0,423.498123,423.498123,438.865970
1,428.692773,434.710552,429.919533
2,427.358778,434.710552,427.957005
3,425.361715,434.710552,420.633474
4,424.285074,434.710552,419.240337
5,424.015699,434.710552,426.411957
6,424.039455,434.710552,424.640471
7,424.082442,434.710552,425.791618
8,423.912577,434.710552,423.163997
9,424.166560,434.710552,425.326793
10,423.975313,434.710552,419.064648
11,423.113939,434.710552,414.407570
12,422.117545,434.710552,414.691124
13,421.179418,434.710552,403.733186
14,420.313952,434.710552,409.673763
15,419.539120,434.710552,404.650786
16,418.720837,434.710552,400.790894
17,418.139457,434.710552,413.038240
18,417.890578,434.710552,416.192669
19,417.989509,434.710552,427.999743
